asset_id	model_prediction	actual_label
urn:aaid:sc:VA6C2:535a5465-770f-42da-8254-a5fc5d11cd70	Bad	Bad
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:bfcc7a8d-a15e-5e51-bdbd-1d192a2af0aa	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:704f7318-9312-40a1-8689-0cddf11d352a	Bad	Bad
urn:aaid:sc:VA6C2:358e74c7-6ef4-55f4-a861-c3edb61927dd	Bad	Bad
urn:aaid:sc:VA6C2:0edf294e-f6d1-4513-b2af-53fa886049ba	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:9a94dd80-d798-4cab-b862-02677d81517d	Bad	Bad
urn:aaid:sc:VA6C2:ed0fc961-3ba3-4f76-9efd-059ba374d683	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:dd406b12-f482-4c65-8566-3fa21b091e6d	Bad	Bad
urn:aaid:sc:VA6C2:31161248-7cbe-4252-ab3d-532ab2b59ac6	Bad	Bad
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:b68cbd82-3595-409f-9ab1-319972d24fca	Bad	Bad
urn:aaid:sc:VA6C2:a857cf93-094f-4078-8cce-5e07ce44dbf8	Bad	Bad
urn:aaid:sc:VA6C2:f2c9ace2-71f5-48b7-bd17-3de1873442b4	Bad	Bad
urn:aaid:sc:VA6C2:3c716588-a7a7-44fc-8810-428abc3096ac	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:4e1fea18-3c91-5c0f-aca7-d875aa210afd	Bad	Bad
urn:aaid:sc:VA6C2:6339e98a-856d-449b-bde6-2443032a81f0	Good	Bad
urn:aaid:sc:VA6C2:fc71a1d1-ab96-44b0-b4e6-97b7c075b7b9	Bad	Bad
urn:aaid:sc:VA6C2:7b972a9f-f53f-543b-b2f9-4c156e1563d6	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:1c8482bc-66d9-4dc0-b851-2cd35517faa2	Good	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:dad536e9-09b0-45cd-83a0-2b1114fbd730	Bad	Bad
urn:aaid:sc:VA6C2:65b54f37-a00e-42fc-b658-276fffbecb82	Bad	Bad
urn:aaid:sc:VA6C2:5dccba66-ee66-48ac-b47b-9b675b5a48a6	Bad	Bad
urn:aaid:sc:VA6C2:193b5643-0172-54ca-a694-ed569aace2f8	Bad	Bad
urn:aaid:sc:VA6C2:19f51ab0-8f41-5c7e-8b72-017716c70f30	Bad	Bad
urn:aaid:sc:VA6C2:3f5f84f8-c83b-55b1-a274-a7f0aa433df9	Bad	Bad
urn:aaid:sc:VA6C2:528ec1df-d29c-5188-a023-45efe6360ca7	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:39fd8f7c-72e3-4079-9c4a-e6e4bb7ae8da	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:3f9846ed-36ed-5550-924e-873dba89d121	Good	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:1278ac6e-c41a-4763-8dbe-abf7bdc04522	Bad	Bad
urn:aaid:sc:VA6C2:f3c05d3c-12e1-4e72-a367-b85909a08a82	Bad	Bad
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:a08bd9b3-e899-4980-9caf-997236156586	Bad	Bad
urn:aaid:sc:VA6C2:64eca8a3-3b5b-5d78-ab89-1e256bf308fa	Bad	Bad
urn:aaid:sc:VA6C2:275d2c11-c38f-4f5f-9996-ab661a9378e3	Bad	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:3e383ebf-057a-5101-989d-14b9830a6df8	Good	Bad
urn:aaid:sc:VA6C2:de84f3c8-06d2-4fbf-a61e-80674bf119fa	Bad	Bad
urn:aaid:sc:VA6C2:4601d9dc-468f-45c2-a46b-769aa0f6b5e4	Bad	Bad
urn:aaid:sc:VA6C2:6dbf4753-e3be-41bb-832d-6e9a96c11922	Bad	Bad
urn:aaid:sc:VA6C2:ce1a1798-07f0-466e-ba2a-d7e7594ba67d	Bad	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:eb3d7bc0-0fe4-5584-a29c-5d3a2fa6ac72	Good	Bad
urn:aaid:sc:VA6C2:b0032717-5ebc-4789-9275-e7a669da1b70	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:72470c27-2f49-49d1-8bf3-db7c98f15bb8	Bad	Bad
urn:aaid:sc:VA6C2:fb7a61ab-5cd9-5448-8348-b4b6ba13b6fb	Bad	Bad
urn:aaid:sc:VA6C2:dbbaa82e-a852-4893-a12c-e7f9c7e39a9c	Bad	Bad
urn:aaid:sc:VA6C2:3c4c7e74-a500-4b86-8300-6c2b026255b7	Bad	Bad
urn:aaid:sc:VA6C2:3525604d-90d3-488c-801d-8c93dfaae97e	Bad	Bad
urn:aaid:sc:VA6C2:b39de794-b066-4411-be43-42b578042e9e	Bad	Bad
urn:aaid:sc:VA6C2:4dc273b1-17ec-4195-8d49-f7845c1bdb1c	Good	Bad
urn:aaid:sc:VA6C2:54cdb9aa-f520-4259-b1dc-dee2eba3c65b	Bad	Bad
urn:aaid:sc:VA6C2:09735bf5-1f31-448e-b0d0-3cfa0bf75976	Bad	Bad
urn:aaid:sc:VA6C2:311fc69d-4133-5fa4-b93b-b890381d7beb	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:368269c7-14b5-4436-ad57-0db1346b3d2c	Good	Bad
urn:aaid:sc:VA6C2:e9b919e7-785a-418f-9ee4-0ad231326f1f	Good	Bad
urn:aaid:sc:VA6C2:400a67f5-c6f0-559d-b752-f2d5fba177e6	Bad	Bad
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:b787f5d2-2aac-5c4f-ac17-992e35594640	Bad	Bad
urn:aaid:sc:VA6C2:8fe953b9-47b7-4fd8-be1a-803362e872fe	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:42948f66-97b9-4cce-978c-e690e7bc0cbe	Bad	Bad
urn:aaid:sc:VA6C2:8fa64092-c475-5975-bdcb-d9df6b515cf7	Bad	Bad
urn:aaid:sc:VA6C2:c82e583f-a5e3-594a-a73b-f6cc0ca7e927	Bad	Bad
urn:aaid:sc:VA6C2:165cf8f5-eafa-5ec1-9e5b-dfb62e636618	Bad	Bad
urn:aaid:sc:VA6C2:d0f75671-900a-55a2-94f9-4e8fb686a649	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:f1522c62-4e34-4b30-91d6-f9202e74c86f	Bad	Bad
urn:aaid:sc:VA6C2:9a5c89be-dbae-4f4e-a7f1-81283640e68e	Bad	Bad
urn:aaid:sc:VA6C2:98cce0a1-9d71-4514-8c21-50ffe76fbb52	Bad	Bad
urn:aaid:sc:VA6C2:4e75c49f-9941-4973-b254-01ab35dbae6f	Bad	Bad
urn:aaid:sc:VA6C2:99f4dfae-5c35-4378-90de-4d5a1bc47942	Good	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:0994a272-09d2-58d3-b290-3f2a738badd0	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:20e66cb0-048d-4b84-a4bf-e65d376eaeb2	Bad	Bad
urn:aaid:sc:VA6C2:cd28fe32-0803-467b-8674-35ab7f3c0fb2	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:2853d496-8aaa-5bb7-bec2-7cf0da687a27	Bad	Bad
urn:aaid:sc:VA6C2:3a13144b-ca60-5530-b495-d0ace4af0f71	Good	Bad
urn:aaid:sc:VA6C2:d45ea256-475d-4e77-a84c-cb27ba52306c	Bad	Bad
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:fdfbef5f-e5fd-47d5-a138-fd3664ed8787	Bad	Bad
urn:aaid:sc:VA6C2:b9fc1ad9-8e45-5851-aba6-0ebd0de81d53	Bad	Bad
urn:aaid:sc:VA6C2:08e17c3c-e0e6-547c-8bf0-cb9111d80d11	Good	Bad
urn:aaid:sc:VA6C2:b48abd49-fc60-436e-b81a-4850b65e9d81	Bad	Bad
urn:aaid:sc:VA6C2:77beb99d-a938-4a25-a72c-3c1c06c87dd9	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:a5d00576-a6bd-52a0-8c57-f63d77724708	Bad	Bad
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:e32178a5-0ce5-46cf-98c2-bff3356e9ae8	Bad	Bad
urn:aaid:sc:VA6C2:b7956a29-604d-420f-9a25-6b9ad0c86b3e	Bad	Bad
urn:aaid:sc:VA6C2:dab71a1c-6f26-4a1f-a694-5201a0612dbd	Bad	Bad
urn:aaid:sc:VA6C2:86c69521-09f6-4047-916b-9a6c970db1f7	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:f2b22e01-7771-45c1-bf4c-36dd649d46d2	Bad	Bad
urn:aaid:sc:VA6C2:e79eec25-02c9-56b8-bdbb-a273fc43f854	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:65b5d93c-0140-47ff-b93d-cc442bd9c907	Bad	Bad
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:ae7c8075-e364-49ea-803b-757c79ff1c3c	Bad	Bad
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:8bad2e41-c69c-4680-b3d2-4d802cb1c6b4	Bad	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:b57ae126-93a2-468b-a657-414b784d269f	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:d00a3569-193b-48b6-bd2b-6b1d9ed11b54	Bad	Bad
urn:aaid:sc:VA6C2:a8109928-bb8a-48e2-a956-a3ae5bd74cf9	Bad	Bad
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:f1377570-1274-5ae2-8c04-a192f8f64a4a	Bad	Bad
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:8f0239c3-b906-4b3f-b994-bfc94dcf4de6	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:cab069d7-e82d-491f-90aa-a11d48a379e8	Good	Bad
urn:aaid:sc:VA6C2:ab9e9d17-fef6-4ba1-a60f-7eade2787b03	Bad	Bad
urn:aaid:sc:VA6C2:9e937f7c-1ffc-5fa3-8896-1d80ec0e260a	Bad	Bad
urn:aaid:sc:VA6C2:b127ecdd-abcf-493e-80c4-89c14e6d2a87	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:7584c0ad-44f5-5c8c-bec5-7b810f938878	Bad	Bad
urn:aaid:sc:VA6C2:b7845e5a-dec5-4a3a-a234-ddb0da1dc95c	Bad	Bad
urn:aaid:sc:VA6C2:9c5e7863-4243-453d-adc3-132203df9972	Bad	Bad
urn:aaid:sc:VA6C2:81ce56e8-a1cc-4513-befb-7002eccbe9c2	Bad	Bad
urn:aaid:sc:VA6C2:b5d16746-45e5-48ec-a3d1-44a4e7ada925	Bad	Bad
urn:aaid:sc:VA6C2:85219f3d-31dd-428f-936f-b021368ffc83	Good	Bad
urn:aaid:sc:VA6C2:f6f5ba91-ce59-493a-8945-2eac39fd796d	Bad	Bad
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:48fc086d-5dd6-4450-a7ee-53272416ebf1	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:fd6a0e5e-ff67-41c2-83af-ea72cc188456	Bad	Bad
urn:aaid:sc:VA6C2:f6bfecf6-42ba-4186-a5b5-763fb6dd3431	Bad	Bad
urn:aaid:sc:VA6C2:c9bce11b-054a-4e5d-a9f0-c050b679b71e	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:43612340-0e2b-4884-9032-302e5aff06a5	Good	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:d97dcca3-a0f1-476b-ab98-f2397892e318	Bad	Bad
urn:aaid:sc:VA6C2:9797803e-4fab-5131-b04e-7d5c822ba0f7	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:8538539d-919d-408a-b7ea-c313ccd10aa7	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:91d012e2-4e11-4dba-94b4-3acf9798557d	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:5aeb6f23-dc1f-4151-a6fe-bff07f4c46dd	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:46940c5e-03a2-4754-b20e-c7f38d61f230	Bad	Bad
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:22af564c-3bfc-5bec-b5d8-a7736c9cd391	Bad	Bad
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:348a90c8-66f7-401f-af74-b97d0e75cf9c	Bad	Bad
urn:aaid:sc:VA6C2:b18371c4-97c0-4653-ae36-372ccecc8932	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:a51ac6bc-182c-4bd9-bcdf-f5ed46ca7838	Bad	Bad
urn:aaid:sc:VA6C2:98170b91-bc01-5c07-92ec-852c036417ba	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:a5ca5de6-2e80-453f-b9de-60387220bfe9	Bad	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:5021e88c-be26-468c-9b90-2012ec297818	Bad	Bad
urn:aaid:sc:VA6C2:c7308e74-6354-4ac4-86d1-d72b66f00a91	Bad	Bad
urn:aaid:sc:VA6C2:7033ed3a-008a-4e4e-816f-29d69b444367	Bad	Bad
urn:aaid:sc:VA6C2:b17fa320-9b53-4d6e-90f0-25179c7407b0	Bad	Bad
urn:aaid:sc:VA6C2:9e0bff73-3b4a-4da3-a06c-a1bd2855e783	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:9af8ac3d-6692-59b2-a19f-daed351c14cb	Bad	Bad
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:d2e2601e-98b0-430e-b9a2-c3690e018795	Good	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:7a8f6bc7-891f-4f3a-9a6d-6bf4e684b0eb	Good	Bad
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:4ca60ef7-a2af-4ac9-b422-5fe3d94a572d	Good	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:d6009952-f9d2-4096-8060-530546983f6b	Bad	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:432bc63e-b14d-58cc-88a3-ba3d15f4b405	Bad	Bad
urn:aaid:sc:VA6C2:7107f68e-8946-43c8-a433-e79e422b55ea	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:9c948f22-b458-44ac-866f-bf5278337376	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:9b67c148-1399-56d9-8a04-b11aa8aa0f38	Bad	Bad
urn:aaid:sc:VA6C2:bb6fae4b-6760-4c8a-a5a9-f714a0fb6a85	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:3adfd237-11b6-4d2a-a09f-e95b54b99f5d	Bad	Bad
urn:aaid:sc:VA6C2:bde6d0d7-f8dc-4c78-b05b-506434802564	Bad	Bad
urn:aaid:sc:VA6C2:61f322d0-3af9-4efe-bdd3-4366816ea6b0	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:13004be8-be96-5c2c-82fc-91f3b68736eb	Bad	Bad
urn:aaid:sc:VA6C2:f3b23fe0-923a-48c9-b8b5-5954e6bd3969	Bad	Bad
urn:aaid:sc:VA6C2:2e25a1e8-745b-42fd-8625-1656122c27f4	Bad	Bad
urn:aaid:sc:VA6C2:2ebb2804-66a5-4759-bc2d-05d8a8a31f17	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:8fb2ed4f-14d8-4ede-a3b3-131b8f06c6fd	Bad	Bad
urn:aaid:sc:VA6C2:9254e1cc-b652-416f-a266-51bde19cdbb5	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:bd73bd8f-00ec-4748-9f43-621354b083e8	Bad	Bad
urn:aaid:sc:VA6C2:3ec9f8e1-3f26-4dd9-9bc3-dbb76531b847	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:783e3050-4f7d-45a8-9c5b-8ec568c86179	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:f19f743f-adfd-5335-8cf0-8196e0f6192c	Good	Bad
urn:aaid:sc:VA6C2:145c2181-ba87-4857-8c5a-00f3365e81de	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:cbaf6a87-86ac-461d-8288-df7fcfbb5cfc	Bad	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:14e1f051-78ee-402c-ac8e-8c08862e9900	Good	Bad
urn:aaid:sc:VA6C2:8ac438ab-2f6f-4e16-87d8-ee17f88ed8de	Bad	Bad
urn:aaid:sc:VA6C2:7d2ea62f-bc86-483d-803c-13d5464b9e0c	Bad	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:6b4cda0b-3b27-5bd8-883d-71e732b984d6	Bad	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:cbaec989-bfcd-44d0-ac7c-71fc9cc98f46	Bad	Bad
urn:aaid:sc:VA6C2:ff269ef7-e391-5556-b80d-e77bb0b349e2	Bad	Bad
